ID,avg_delay_minutes_next_30m
TEST_000000,17.786558076609186
TEST_000001,15.040106604575211
TEST_000002,14.616656222109365
TEST_000003,15.971011274079565
TEST_000004,17.333806002118287
TEST_000005,17.455841062963998
TEST_000006,17.47506919257478
TEST_000007,18.38577584711153
TEST_000008,17.673657042362528
TEST_000009,17.438234900547116
TEST_000010,15.52388438846926
TEST_000011,15.667028435453236
TEST_000012,15.568603302323329
TEST_000013,17.297139790148023
TEST_000014,16.478271245864747
TEST_000015,18.222659340641286
TEST_000016,16.824765751080594
TEST_000017,17.185576404309106
TEST_000018,16.224826193213783
TEST_000019,15.68047740325676
TEST_000020,18.481527576365405
TEST_000021,18.389645155866766
TEST_000022,16.7683115413764
TEST_000023,17.55460054225831
TEST_000024,18.604571516034436
TEST_000025,15.330894107133513
TEST_000026,17.815203777930673
TEST_000027,19.09933950479817
TEST_000028,19.621362860636598
TEST_000029,19.910750110050873
TEST_000030,20.545960247657312
TEST_000031,20.052104455518375
TEST_000032,20.42336637527158
TEST_000033,19.996843454160576
TEST_000034,18.437232932035172
TEST_000035,18.947383298337826
TEST_000036,19.119132195929275
TEST_000037,19.517595474064702
TEST_000038,20.70504538850647
TEST_000039,19.46133579413475
TEST_000040,18.48359088775762
TEST_000041,18.476653172724635
TEST_000042,18.454108134989536
TEST_000043,17.843679816302206
TEST_000044,19.792832673316504
TEST_000045,19.946065998397273
TEST_000046,20.8950197246012
TEST_000047,20.308911724109308
TEST_000048,19.88657305402934
TEST_000049,19.65878299315185
TEST_000050,12.806250071913395
TEST_000051,76.4523673357172
TEST_000052,81.39146002440509
TEST_000053,19.731087377901122
TEST_000054,19.75394438495204
TEST_000055,19.892605723199978
TEST_000056,19.187407492181876
TEST_000057,18.095346846002705
TEST_000058,19.841924940889573
TEST_000059,19.661306171706126
TEST_000060,19.60415690777087
TEST_000061,20.162404320247255
TEST_000062,20.225086437596623
TEST_000063,63.827947815926834
TEST_000064,64.51432600796561
