ID,avg_delay_minutes_next_30m
TEST_000000,21.576734255343947
TEST_000001,24.797970149361753
TEST_000002,24.797970149361753
TEST_000003,24.797970149361753
TEST_000004,23.928945809129
TEST_000005,24.797970149361753
TEST_000006,24.650236244281796
TEST_000007,24.650236244281796
TEST_000008,23.730791732841165
TEST_000009,24.12221744744073
TEST_000010,24.26701943628123
TEST_000011,24.797970149361753
TEST_000012,24.797970149361753
TEST_000013,24.797970149361753
TEST_000014,24.79077844123422
TEST_000015,24.797970149361753
TEST_000016,24.797970149361753
TEST_000017,23.723240434472352
TEST_000018,24.797970149361753
TEST_000019,24.797970149361753
TEST_000020,24.797970149361753
TEST_000021,23.721584648906724
TEST_000022,24.650236244281796
TEST_000023,24.797970149361753
TEST_000024,24.797970149361753
TEST_000025,23.730791732841165
TEST_000026,23.732447518406797
TEST_000027,24.797970149361753
TEST_000028,24.797970149361753
TEST_000029,24.12221744744073
TEST_000030,24.797970149361753
TEST_000031,24.797970149361753
TEST_000032,24.041560922288795
TEST_000033,24.315494715314983
TEST_000034,24.797970149361753
TEST_000035,24.797970149361753
TEST_000036,24.797970149361753
TEST_000037,23.732447518406797
TEST_000038,24.797970149361753
TEST_000039,24.041560922288795
TEST_000040,24.797970149361753
TEST_000041,24.12221744744073
TEST_000042,24.797970149361753
TEST_000043,23.730791732841165
TEST_000044,24.797970149361753
TEST_000045,24.797970149361753
TEST_000046,24.797970149361753
TEST_000047,24.797970149361753
TEST_000048,24.797970149361753
TEST_000049,21.669249491286653
TEST_000050,22.217077908858506
TEST_000051,22.217077908858506
TEST_000052,22.217077908858506
TEST_000053,22.217077908858506
TEST_000054,22.217077908858506
TEST_000055,22.687504431205397
TEST_000056,22.217077908858506
TEST_000057,22.217077908858506
TEST_000058,22.217077908858506
TEST_000059,22.687504431205397
TEST_000060,22.687504431205397
TEST_000061,23.324692681013172
TEST_000062,23.324692681013172
TEST_000063,23.324692681013172
TEST_000064,23.324692681013172
TEST_000065,23.324692681013172
TEST_000066,22.217077908858506
TEST_000067,22.217077908858506
TEST_000068,23.89382701720884
TEST_000069,22.687504431205397
TEST_000070,23.324692681013172
TEST_000071,23.097267418490723
TEST_000072,23.324692681013172
TEST_000073,22.687504431205397
TEST_000074,23.324692681013172
TEST_000075,22.217077908858506
TEST_000076,23.324692681013172
TEST_000077,22.217077908858506
TEST_000078,23.89382701720884
TEST_000079,22.217077908858506
TEST_000080,22.687504431205397
TEST_000081,22.77946184317971
TEST_000082,23.324692681013172
TEST_000083,23.324692681013172
TEST_000084,22.217077908858506
TEST_000085,23.89382701720884
TEST_000086,22.687504431205397
TEST_000087,23.324692681013172
TEST_000088,23.324692681013172
TEST_000089,23.324692681013172
TEST_000090,23.89382701720884
TEST_000091,22.217077908858506
TEST_000092,23.324692681013172
TEST_000093,23.324692681013172
TEST_000094,22.217077908858506
TEST_000095,22.217077908858506
TEST_000096,22.217077908858506
TEST_000097,22.217077908858506
TEST_000098,22.687504431205397
TEST_000099,23.324692681013172
TEST_000100,22.217077908858506
TEST_000101,22.217077908858506
TEST_000102,23.89382701720884
TEST_000103,23.89382701720884
TEST_000104,22.687504431205397
TEST_000105,23.89382701720884
TEST_000106,23.89382701720884
TEST_000107,22.687504431205397
TEST_000108,22.687504431205397
TEST_000109,23.055120754839972
TEST_000110,22.77946184317971
TEST_000111,23.802208498251463
TEST_000112,23.098339184276544
TEST_000113,23.777938152638395
TEST_000114,21.708570274600426
TEST_000115,23.777938152638395
TEST_000116,23.777938152638395
TEST_000117,23.66747352047221
TEST_000118,22.402560617694746
TEST_000119,22.513025249860934
TEST_000120,22.870913921754095
TEST_000121,21.708570274600426
TEST_000122,21.985838076922235
TEST_000123,21.93763979611926
TEST_000124,23.20880381644273
TEST_000125,22.217077908858506
TEST_000126,22.217077908858506
TEST_000127,22.217077908858506
TEST_000128,22.217077908858506
TEST_000129,22.687504431205397
TEST_000130,23.89382701720884
TEST_000131,23.324692681013172
TEST_000132,23.324692681013172
TEST_000133,22.217077908858506
TEST_000134,22.217077908858506
TEST_000135,22.687504431205397
TEST_000136,23.324692681013172
TEST_000137,23.324692681013172
TEST_000138,23.89382701720884
TEST_000139,23.324692681013172
TEST_000140,22.687504431205397
TEST_000141,23.89382701720884
TEST_000142,22.104218534752153
TEST_000143,22.217077908858506
TEST_000144,22.402560617694746
TEST_000145,23.66747352047221
TEST_000146,23.66747352047221
TEST_000147,22.402560617694746
TEST_000148,23.66747352047221
TEST_000149,23.098339184276544
TEST_000150,22.217077908858506
TEST_000151,22.217077908858506
TEST_000152,22.217077908858506
TEST_000153,23.89382701720884
TEST_000154,22.217077908858506
TEST_000155,22.217077908858506
TEST_000156,22.217077908858506
TEST_000157,22.687504431205397
TEST_000158,22.687504431205397
TEST_000159,22.217077908858506
TEST_000160,22.217077908858506
TEST_000161,22.217077908858506
TEST_000162,22.217077908858506
TEST_000163,22.687504431205397
TEST_000164,22.687504431205397
TEST_000165,22.217077908858506
TEST_000166,22.687504431205397
TEST_000167,22.687504431205397
TEST_000168,22.687504431205397
TEST_000169,22.217077908858506
TEST_000170,22.217077908858506
TEST_000171,23.89382701720884
TEST_000172,22.217077908858506
TEST_000173,22.217077908858506
TEST_000174,22.217077908858506
TEST_000175,22.217077908858506
TEST_000176,22.217077908858506
TEST_000177,23.89382701720884
TEST_000178,22.88061011737803
TEST_000179,23.89382701720884
TEST_000180,22.217077908858506
TEST_000181,22.687504431205397
TEST_000182,23.324692681013172
TEST_000183,22.217077908858506
TEST_000184,22.687504431205397
TEST_000185,22.687504431205397
TEST_000186,22.687504431205397
TEST_000187,22.687504431205397
TEST_000188,23.324692681013172
TEST_000189,22.217077908858506
TEST_000190,22.217077908858506
TEST_000191,22.217077908858506
TEST_000192,23.324692681013172
TEST_000193,23.324692681013172
TEST_000194,22.217077908858506
TEST_000195,23.89382701720884
TEST_000196,23.89382701720884
TEST_000197,22.217077908858506
TEST_000198,22.687504431205397
TEST_000199,23.324692681013172
TEST_000200,22.58469423249308
TEST_000201,23.192708277254862
TEST_000202,22.442536422850942
TEST_000203,22.72228175490797
TEST_000204,23.89382701720884
TEST_000205,24.119285531201275
TEST_000206,22.58469423249308
TEST_000207,24.119285531201275
TEST_000208,24.119285531201275
TEST_000209,24.629445204832994
TEST_000210,22.321320665500163
TEST_000211,22.513025249860934
TEST_000212,22.513025249860934
TEST_000213,23.777938152638395
TEST_000214,22.042598727514044
TEST_000215,23.777938152638395
TEST_000216,22.513025249860934
TEST_000217,23.055120754839972
TEST_000218,23.010269737139
TEST_000219,21.708570274600426
TEST_000220,21.99365043705943
TEST_000221,23.58283395178659
TEST_000222,24.102208764588095
TEST_000223,22.04526723816712
TEST_000224,24.102208764588095
TEST_000225,23.869857602408803
TEST_000226,22.72794679770826
TEST_000227,22.72794679770826
TEST_000228,24.098059862338285
TEST_000229,23.954807297123107
TEST_000230,23.168254322593274
TEST_000231,22.86553432012315
TEST_000232,23.869857602408803
TEST_000233,22.86553432012315
TEST_000234,23.397720092047116
TEST_000235,23.19837332005515
TEST_000236,24.262538096416453
TEST_000237,23.055120754839972
TEST_000238,23.33596084247004
TEST_000239,24.340284124755694
TEST_000240,23.89382701720884
TEST_000241,24.39013724571315
TEST_000242,23.550151195005608
TEST_000243,24.854505415549692
TEST_000244,23.19837332005515
TEST_000245,23.055120754839972
TEST_000246,22.86553432012315
TEST_000247,22.58469423249308
TEST_000248,23.397720092047116
TEST_000249,23.550151195005608
TEST_000250,23.730791732841165
TEST_000251,23.732447518406797
TEST_000252,24.490740356345935
TEST_000253,24.797970149361753
TEST_000254,24.797970149361753
TEST_000255,24.797970149361753
TEST_000256,24.797970149361753
TEST_000257,24.797970149361753
TEST_000258,24.797970149361753
TEST_000259,23.974483542360773
TEST_000260,23.861919218348344
TEST_000261,24.797970149361753
TEST_000262,24.797970149361753
TEST_000263,24.797970149361753
TEST_000264,24.041560922288795
TEST_000265,24.797970149361753
TEST_000266,24.797970149361753
TEST_000267,23.965276458426327
TEST_000268,24.650236244281796
TEST_000269,24.797970149361753
TEST_000270,24.041560922288795
TEST_000271,23.932486870569736
TEST_000272,23.66747352047221
TEST_000273,24.797970149361753
TEST_000274,24.797970149361753
TEST_000275,22.217077908858506
TEST_000276,22.72794679770826
TEST_000277,21.669249491286653
TEST_000278,21.932134095347855
TEST_000279,21.669249491286653
TEST_000280,22.72794679770826
TEST_000281,21.669249491286653
TEST_000282,22.017920782672494
TEST_000283,22.104218534752153
TEST_000284,21.790815645794066
TEST_000285,21.99365043705943
TEST_000286,22.017920782672494
TEST_000287,21.995452307716814
TEST_000288,21.669249491286653
TEST_000289,21.82690224739519
TEST_000290,21.669249491286653
TEST_000291,21.669249491286653
TEST_000292,21.932134095347855
TEST_000293,21.708570274600426
TEST_000294,22.217077908858506
TEST_000295,21.669249491286653
TEST_000296,21.932134095347855
TEST_000297,21.866223030708966
TEST_000298,23.730791732841165
TEST_000299,21.669249491286653
TEST_000300,22.217077908858506
TEST_000301,22.217077908858506
TEST_000302,22.687504431205397
TEST_000303,22.77946184317971
TEST_000304,22.217077908858506
TEST_000305,22.217077908858506
TEST_000306,22.217077908858506
TEST_000307,22.687504431205397
TEST_000308,22.217077908858506
TEST_000309,23.89382701720884
TEST_000310,22.217077908858506
TEST_000311,22.217077908858506
TEST_000312,22.687504431205397
TEST_000313,23.89382701720884
TEST_000314,23.89382701720884
TEST_000315,22.217077908858506
TEST_000316,23.324692681013172
TEST_000317,23.89382701720884
TEST_000318,23.324692681013172
TEST_000319,22.217077908858506
TEST_000320,22.687504431205397
TEST_000321,23.89382701720884
TEST_000322,22.687504431205397
TEST_000323,23.324692681013172
TEST_000324,23.324692681013172
TEST_000325,22.217077908858506
TEST_000326,22.217077908858506
TEST_000327,22.217077908858506
TEST_000328,22.217077908858506
TEST_000329,22.687504431205397
TEST_000330,22.687504431205397
TEST_000331,23.89382701720884
TEST_000332,22.217077908858506
TEST_000333,22.217077908858506
TEST_000334,23.324692681013172
TEST_000335,23.324692681013172
TEST_000336,23.324692681013172
TEST_000337,23.324692681013172
TEST_000338,23.324692681013172
TEST_000339,23.324692681013172
TEST_000340,23.324692681013172
TEST_000341,23.89382701720884
TEST_000342,22.217077908858506
TEST_000343,22.217077908858506
TEST_000344,22.687504431205397
TEST_000345,22.217077908858506
TEST_000346,23.839557959876505
TEST_000347,23.66747352047221
TEST_000348,23.27042362368084
TEST_000349,23.27042362368084
TEST_000350,22.217077908858506
TEST_000351,22.217077908858506
TEST_000352,22.217077908858506
TEST_000353,22.217077908858506
TEST_000354,22.217077908858506
TEST_000355,22.687504431205397
TEST_000356,22.687504431205397
TEST_000357,22.77946184317971
TEST_000358,22.217077908858506
TEST_000359,22.217077908858506
TEST_000360,22.217077908858506
TEST_000361,23.097267418490723
TEST_000362,22.217077908858506
TEST_000363,22.217077908858506
TEST_000364,22.687504431205397
TEST_000365,23.89382701720884
TEST_000366,23.097267418490723
TEST_000367,22.217077908858506
TEST_000368,22.217077908858506
TEST_000369,22.687504431205397
TEST_000370,23.89382701720884
TEST_000371,22.217077908858506
TEST_000372,22.217077908858506
TEST_000373,23.324692681013172
TEST_000374,22.217077908858506
TEST_000375,22.217077908858506
TEST_000376,22.580663699576863
TEST_000377,22.687504431205397
TEST_000378,22.217077908858506
TEST_000379,22.217077908858506
TEST_000380,22.687504431205397
TEST_000381,23.324692681013172
TEST_000382,22.217077908858506
TEST_000383,23.89382701720884
TEST_000384,22.217077908858506
TEST_000385,23.89382701720884
TEST_000386,22.217077908858506
TEST_000387,22.687504431205397
TEST_000388,22.687504431205397
TEST_000389,22.77946184317971
TEST_000390,23.324692681013172
TEST_000391,22.217077908858506
TEST_000392,22.217077908858506
TEST_000393,22.217077908858506
TEST_000394,22.687504431205397
TEST_000395,23.89382701720884
TEST_000396,22.217077908858506
TEST_000397,22.217077908858506
TEST_000398,23.097267418490723
TEST_000399,23.324692681013172
TEST_000400,22.72794679770826
TEST_000401,23.869857602408803
TEST_000402,23.689646752736028
TEST_000403,22.58469423249308
TEST_000404,22.72228175490797
TEST_000405,24.119285531201275
TEST_000406,23.110746853029852
TEST_000407,25.482214592790584
TEST_000408,23.19575222987669
TEST_000409,23.20880381644273
TEST_000410,23.34212919134966
TEST_000411,24.690809418430387
TEST_000412,24.666539072817322
TEST_000413,22.67609057617248
TEST_000414,23.14860581007946
TEST_000415,23.630138625379875
TEST_000416,23.628482839814247
TEST_000417,23.630138625379875
TEST_000418,23.431217621248898
TEST_000419,22.467534615629333
TEST_000420,23.165986028146634
TEST_000421,22.63471417062327
TEST_000422,23.630138625379875
TEST_000423,23.698970088859287
TEST_000424,22.862683858344514
TEST_000425,22.217077908858506
TEST_000426,24.54449551011869
TEST_000427,23.055120754839972
TEST_000428,22.72794679770826
TEST_000429,23.802208498251463
TEST_000430,22.513025249860934
TEST_000431,22.513025249860934
TEST_000432,23.777938152638395
TEST_000433,21.669249491286653
TEST_000434,22.042598727514044
TEST_000435,22.49451802966906
TEST_000436,21.708570274600426
TEST_000437,23.869857602408803
TEST_000438,22.06686907312711
TEST_000439,22.402560617694746
TEST_000440,23.40112339001534
TEST_000441,22.04920459830037
TEST_000442,21.708570274600426
TEST_000443,21.669249491286653
TEST_000444,21.722636831459017
TEST_000445,22.441608484450636
TEST_000446,22.441608484450636
TEST_000447,21.65619790472061
TEST_000448,21.669249491286653
TEST_000449,21.971181962103746
TEST_000450,22.217077908858506
TEST_000451,22.217077908858506
TEST_000452,22.217077908858506
TEST_000453,23.89382701720884
TEST_000454,22.217077908858506
TEST_000455,22.217077908858506
TEST_000456,22.217077908858506
TEST_000457,22.217077908858506
TEST_000458,22.217077908858506
TEST_000459,22.217077908858506
TEST_000460,22.217077908858506
TEST_000461,22.217077908858506
TEST_000462,22.687504431205397
TEST_000463,22.687504431205397
TEST_000464,22.217077908858506
TEST_000465,22.687504431205397
TEST_000466,22.687504431205397
TEST_000467,22.687504431205397
TEST_000468,22.687504431205397
TEST_000469,22.77946184317971
TEST_000470,22.217077908858506
TEST_000471,22.217077908858506
TEST_000472,22.217077908858506
TEST_000473,23.324692681013172
TEST_000474,23.324692681013172
TEST_000475,22.58469423249308
TEST_000476,24.568486384685176
TEST_000477,24.54449551011869
TEST_000478,23.550151195005608
TEST_000479,25.39951776775629
TEST_000480,24.854505415549692
TEST_000481,23.954807297123107
TEST_000482,23.168254322593274
TEST_000483,24.425233819469998
TEST_000484,24.854505415549692
TEST_000485,22.72794679770826
TEST_000486,22.72794679770826
TEST_000487,23.550151195005608
TEST_000488,22.58469423249308
TEST_000489,22.58469423249308
TEST_000490,23.954807297123107
TEST_000491,23.33596084247004
TEST_000492,23.726605037193625
TEST_000493,23.19837332005515
TEST_000494,25.113498736891774
TEST_000495,24.255625327882584
TEST_000496,24.432241536730007
TEST_000497,23.895213208596097
TEST_000498,22.86553432012315
TEST_000499,24.340284124755694
TEST_000500,25.79290663506643
TEST_000501,24.119285531201275
TEST_000502,23.802618452783438
TEST_000503,23.802618452783438
TEST_000504,23.665030930368548
TEST_000505,25.564704375136948
TEST_000506,26.773081559100337
TEST_000507,23.802618452783438
TEST_000508,25.79290663506643
TEST_000509,28.580129093937664
TEST_000510,25.235638266887516
TEST_000511,24.40124294490351
TEST_000512,26.03513089748384
TEST_000513,24.27304497513033
TEST_000514,24.483050590405032
TEST_000515,23.550151195005608
TEST_000516,25.564704375136948
TEST_000517,27.540409040167567
TEST_000518,26.669349949978898
TEST_000519,22.58469423249308
TEST_000520,23.89382701720884
TEST_000521,23.233074162055797
TEST_000522,23.20880381644273
TEST_000523,21.708570274600426
TEST_000524,22.72228175490797
TEST_000525,22.25734959553577
TEST_000526,21.814511412808265
TEST_000527,22.73915052319649
TEST_000528,24.797970149361753
TEST_000529,24.797970149361753
TEST_000530,24.797970149361753
TEST_000531,24.260434969736412
TEST_000532,24.797970149361753
TEST_000533,24.797970149361753
TEST_000534,24.797970149361753
TEST_000535,24.041560922288795
TEST_000536,24.797970149361753
TEST_000537,24.323518335991032
TEST_000538,24.797970149361753
TEST_000539,24.041560922288795
TEST_000540,23.810072889414943
TEST_000541,24.797970149361753
TEST_000542,24.797970149361753
TEST_000543,23.965276458426327
TEST_000544,24.041560922288795
TEST_000545,24.797970149361753
TEST_000546,21.80060144114713
TEST_000547,24.650236244281796
TEST_000548,24.797970149361753
TEST_000549,24.797970149361753
TEST_000550,21.669249491286653
TEST_000551,23.324692681013172
TEST_000552,21.669249491286653
TEST_000553,21.82690224739519
TEST_000554,22.104218534752153
TEST_000555,22.598019273717043
TEST_000556,21.669249491286653
TEST_000557,22.465878830063705
TEST_000558,21.932134095347855
TEST_000559,21.932134095347855
TEST_000560,22.465878830063705
TEST_000561,22.992820097618242
TEST_000562,22.63471417062327
TEST_000563,22.77946184317971
TEST_000564,23.324692681013172
TEST_000565,23.098339184276544
TEST_000566,22.870913921754095
TEST_000567,23.025285577322474
TEST_000568,23.161657396645502
TEST_000569,23.098339184276544
TEST_000570,22.104218534752153
TEST_000571,23.89382701720884
TEST_000572,22.934232134123054
TEST_000573,22.767750743271673
TEST_000574,23.161657396645502
TEST_000575,22.72228175490797
TEST_000576,22.58469423249308
TEST_000577,23.324692681013172
TEST_000578,22.72228175490797
TEST_000579,22.72228175490797
TEST_000580,23.550151195005608
TEST_000581,23.550151195005608
TEST_000582,22.72228175490797
TEST_000583,22.58469423249308
TEST_000584,22.58469423249308
TEST_000585,22.58469423249308
TEST_000586,23.550151195005608
TEST_000587,24.119285531201275
TEST_000588,23.324692681013172
TEST_000589,24.40124294490351
TEST_000590,23.284665689229175
TEST_000591,22.687504431205397
TEST_000592,23.39753892894419
TEST_000593,23.687738717420498
TEST_000594,24.119285531201275
TEST_000595,23.192708277254862
TEST_000596,23.324692681013172
TEST_000597,23.550151195005608
TEST_000598,22.58469423249308
TEST_000599,23.192708277254862
TEST_000600,22.58469423249308
TEST_000601,22.318320468383003
TEST_000602,23.784544002234462
