iter	RMSE
0	26.75898109
1	26.38232294
2	26.02654418
3	25.69117792
4	25.38551917
5	25.11459825
6	24.86168825
7	24.64161939
8	24.42933184
9	24.2314302
10	24.03972267
11	23.87202788
12	23.71708523
13	23.58077775
14	23.45844278
15	23.34810705
16	23.23578045
17	23.13551808
18	23.04564641
19	22.96326182
20	22.87644457
21	22.79767812
22	22.7261029
23	22.65877991
24	22.60839571
25	22.5492929
26	22.47879373
27	22.42246816
28	22.36993764
29	22.31737268
30	22.27544653
31	22.23753145
32	22.19756832
33	22.16357319
34	22.1393684
35	22.11173718
36	22.08154704
37	22.06274167
38	22.03598052
39	22.0185233
40	22.00704657
41	21.99879936
42	21.98025361
43	21.96136379
44	21.94069743
45	21.92073234
46	21.90761078
47	21.89152022
48	21.87443775
49	21.86747169
50	21.85442793
51	21.84552098
52	21.82813798
53	21.81951555
54	21.81471887
55	21.80907313
56	21.80317596
57	21.79329097
58	21.77568286
59	21.76054631
60	21.75004256
61	21.73314122
62	21.72654954
63	21.72760609
64	21.72011938
65	21.71563256
66	21.71387353
67	21.69851588
68	21.69024609
69	21.68567834
70	21.68577263
71	21.684546
72	21.68098063
73	21.67804886
74	21.66957769
75	21.66259989
76	21.6632451
77	21.66109504
78	21.65633217
79	21.65308216
80	21.64563978
81	21.64441239
82	21.64543542
83	21.64311365
84	21.63247593
85	21.63569235
86	21.63631854
87	21.63211931
88	21.63059269
89	21.63094265
90	21.63326039
91	21.63292826
92	21.62229567
93	21.62163616
94	21.6182973
95	21.61859768
96	21.60736245
97	21.61097191
98	21.6095633
99	21.60799836
100	21.60891365
101	21.60718917
102	21.60639001
103	21.60362975
104	21.60390709
105	21.59982791
106	21.599328
107	21.59636222
108	21.60028687
109	21.59280905
110	21.59367233
111	21.58985918
112	21.59216021
113	21.5822996
114	21.58238633
115	21.58259795
116	21.57906945
117	21.57707456
118	21.57612558
119	21.57748356
120	21.58118699
121	21.57877637
122	21.57838484
123	21.57981462
124	21.57817941
125	21.57910035
126	21.57891265
127	21.57766057
128	21.57744672
129	21.57663134
130	21.57377216
131	21.57303773
132	21.57221073
133	21.56894153
134	21.56873522
135	21.57280871
136	21.57359312
137	21.57165234
138	21.56792106
139	21.56860232
140	21.56723595
141	21.56544847
142	21.56811119
143	21.56890554
144	21.56489815
145	21.56584057
146	21.55938617
147	21.55695505
148	21.54646701
149	21.54302599
150	21.54373242
151	21.54241467
152	21.54368422
153	21.54680778
154	21.54383155
155	21.54399956
156	21.54391592
157	21.54317282
158	21.54325504
159	21.54328869
160	21.54341084
161	21.54237516
162	21.54266555
163	21.54351822
164	21.54277379
165	21.54096489
166	21.54059349
167	21.54004296
168	21.54114647
169	21.53997702
170	21.5369893
171	21.52920693
172	21.52778147
173	21.5292992
174	21.53042833
175	21.53043213
176	21.5316545
177	21.52909947
178	21.53183065
179	21.53156294
180	21.53077479
181	21.52873852
182	21.52551012
183	21.52303401
184	21.52051089
185	21.51829143
186	21.51882355
187	21.51920125
188	21.51544913
189	21.51387206
190	21.51327531
191	21.51308914
192	21.51514781
193	21.51077413
194	21.51265643
195	21.51148442
196	21.51164111
197	21.51220285
198	21.51343835
199	21.51696618
200	21.51766811
201	21.5165884
202	21.51408426
203	21.51428461
204	21.51512662
205	21.51481255
206	21.51053383
207	21.50992224
208	21.51016565
209	21.51032049
210	21.50791497
211	21.51022485
212	21.50867657
213	21.50834437
214	21.50324672
215	21.50308318
216	21.50224419
217	21.49854334
218	21.49704403
219	21.49828938
220	21.49819544
221	21.49472004
222	21.49430813
223	21.49420655
224	21.49451963
225	21.49444173
226	21.49101627
227	21.48982429
228	21.48344132
229	21.48347575
230	21.48341633
231	21.48497565
232	21.48359676
233	21.47354785
234	21.47001484
235	21.47186686
236	21.47228682
237	21.47239975
238	21.47245957
239	21.47178245
240	21.47236044
241	21.47203098
242	21.47285529
243	21.47534136
244	21.47501384
245	21.47449546
246	21.47298515
247	21.47261014
248	21.47321413
249	21.47163519
250	21.47196195
251	21.47151429
252	21.47374604
253	21.47366766
254	21.4727384
255	21.47746618
256	21.47884588
257	21.47913578
258	21.47197568
259	21.47042611
260	21.47141207
261	21.47607286
262	21.4767831
263	21.47397333
264	21.47802242
265	21.47789854
266	21.47598591
267	21.47580161
268	21.47556016
269	21.47712619
270	21.47646772
271	21.47755741
272	21.47788402
273	21.4781998
274	21.47810587
275	21.47856455
276	21.47794868
277	21.47845839
278	21.47882823
279	21.47777894
280	21.47540812
281	21.47404919
282	21.47381518
283	21.46989472
284	21.46934183
285	21.46946889
286	21.46933552
287	21.46713494
288	21.46668815
289	21.46569136
290	21.46605227
291	21.46495888
292	21.46520755
293	21.46558767
294	21.4658072
295	21.46618512
296	21.46190259
297	21.4600038
298	21.45854027
299	21.4565327
300	21.45648442
301	21.45634025
302	21.45493035
303	21.45371881
304	21.45419037
305	21.45377892
306	21.45326307
307	21.45188798
308	21.4521739
309	21.45045118
310	21.45006289
311	21.4500758
312	21.44988693
313	21.4507041
314	21.44982392
315	21.44537857
316	21.44504479
317	21.4408345
318	21.4404681
319	21.44060915
320	21.44159072
321	21.44178417
322	21.44307381
323	21.44149118
324	21.44168328
325	21.43968664
326	21.44045649
327	21.43931273
328	21.43812176
329	21.43734553
330	21.43508287
331	21.43117155
332	21.43099512
333	21.43085506
334	21.43124249
335	21.4298348
336	21.42965947
337	21.4304871
338	21.43019371
339	21.42860717
340	21.42718278
341	21.42752054
342	21.43042629
343	21.43126544
344	21.43212034
345	21.43214269
346	21.42920152
347	21.42946226
348	21.42896926
349	21.42862906
350	21.42957706
351	21.42946323
352	21.42949222
353	21.42798501
354	21.42977407
355	21.43178574
356	21.43194293
357	21.4319968
358	21.43100705
359	21.43228269
360	21.43243809
361	21.4326194
362	21.43194499
363	21.43242006
364	21.43191614
365	21.43460377
366	21.43375738
367	21.43428945
368	21.43496029
369	21.43385168
370	21.43390224
371	21.43449141
372	21.43410639
373	21.43551288
374	21.43659563
375	21.43390675
376	21.43420701
377	21.43440817
378	21.43417101
379	21.43314499
380	21.43095088
381	21.43143579
382	21.43083707
383	21.43135786
384	21.43196004
385	21.43231068
386	21.43287547
387	21.43264909
388	21.43025958
389	21.43134689
390	21.4303872
391	21.43015212
392	21.42929387
393	21.43038548
394	21.43025827
395	21.43049457
396	21.43235574
397	21.4331515
398	21.4324066
399	21.43375306
400	21.43114086
401	21.43151225
402	21.43120404
403	21.43310444
404	21.431819
405	21.43407895
406	21.43404985
407	21.42413681
408	21.42201859
409	21.42211658
410	21.42226843
411	21.42179742
412	21.42223523
413	21.42195718
414	21.42052866
415	21.42155023
416	21.4225139
417	21.42443442
418	21.42507864
419	21.42509435
420	21.4259951
421	21.42633805
422	21.42584435
423	21.42584574
424	21.42522046
425	21.42526121
426	21.42578617
427	21.42486776
428	21.42460002
429	21.42613305
430	21.42599256
431	21.42575343
432	21.4247199
433	21.42449632
434	21.4233353
435	21.42347243
436	21.42245911
437	21.42240884
438	21.41784578
439	21.41751384
440	21.41778341
441	21.41781032
442	21.41702633
443	21.41627258
444	21.41552642
445	21.41656014
446	21.41624371
447	21.41652849
448	21.4187708
449	21.41888057
450	21.41861413
451	21.41751803
